user_id,recipe_id,rating
2772033,76129,5
138772,67432,5
1910838,26019,4
2687641,199575,5
4461190,16061,4
5520483,17048,1
7611857,22539,5
6555364,18805,5
1215248,44699,5
3866914,200657,4
6886083,53729,5
602151,23600,5
5902574,46777,5
2445392,215033,5
836399,15094,5
2239830,164771,4
1777873,8372,5
372244,21587,5
3367482,69067,4
1956254,19485,5
401648,17066,4
2995814,49552,5
2995814,109545,5
1590921,18243,4
6699201,6825,5
5068637,22448,5
770167,16048,5
3674952,19009,5
836399,105518,4
2096380,7049,2
1761241,18032,4
3984678,23965,5
1645225,85504,5
3844545,22180,5
5578095,9023,5
73921,214893,5
2129085,26756,5
4832215,10402,5
7551824,16753,4
1689742,53729,5
5051965,59866,5
7246517,17456,5
709644,202674,4
784158,24094,5
6962273,12409,5
769441,10909,1
2319534,11798,3
5965906,6698,5
3099652,216320,5
2014867,14276,5
6209372,92462,5
3412531,79470,5
6073701,44989,5
4968095,50523,5
2621939,10402,5
1117227,90044,5
6998597,56927,5
3229473,51283,4
2596935,216034,5
2329698,6984,5
1136754,213109,5
3872411,60111,5
3284850,215048,5
1532140,17804,5
2989974,157642,4
5412785,17528,5
1969942,64513,5
5057373,214931,3
2448892,78528,5
3684984,26019,4
6816241,26819,5
1644895,41636,5
999638,36925,4
874206,15093,5
4980248,172958,3
1329190,88690,5
633346,11171,5
571830,8519,4
2350402,21261,5
4549347,6865,5
1865315,111751,5
7395939,11793,5
4188729,45396,5
954898,37618,3
542567,59671,5
4890539,161436,5
2379767,13581,5
14021229,12398,4
1114670,22180,5
3970010,8941,5
4604005,13443,5
861102,9368,5
2842549,17681,4
1645938,51869,5
4637765,20876,5
4141094,21352,4
1874222,44033,5
4517217,15985,5
652477,23915,3
5815294,31064,4
1915893,6773,5
301943,173302,5
3811060,85273,4
7817613,206515,5
2733057,217271,4
7161271,34384,3
3199648,104806,5
872265,74658,5
3001489,53304,5
4203397,7322,4
807026,68532,3
739789,14261,4
3748603,10331,5
204837,6862,5
1704050,45957,4
5015059,25505,1
6389652,17066,5
917827,166638,5
1143990,17481,5
1304344,59671,5
4445920,17753,5
800006,8594,5
1095047,9214,5
568822,14685,5
3271191,20144,5
3964238,33157,5
7050168,16690,5
400506,17205,5
3025462,29460,5
1498968,70112,5
5536567,10064,5
6402984,31144,5
1490371,178295,5
2614139,187924,5
3184870,10049,5
4132237,8626,5
4945461,20175,5
2842549,145838,2
3343179,56927,5
6248809,52005,5
1552764,14876,2
413854,15346,4
3424349,85452,3
4094580,21412,5
3652987,89033,4
2640049,20675,4
6015840,15715,3
6706071,20211,5
2705142,21544,1
5997670,24087,5
2397437,33157,5
2995814,14761,5
2767023,176359,5
3851932,17866,5
6110980,130979,5
635129,8849,1
6577959,18057,5
3206049,59124,5
3882869,203951,5
5439606,161469,5
5341377,16895,2
903009,80986,4
2733057,15559,4
1455306,143069,4
1487900,69471,5
3886154,6916,5
2216091,12448,5
788444,13827,5
5992225,218794,5
3941444,16167,5
3674693,73650,4
6445681,203800,5
5393451,8887,5
1487900,138118,5
2413005,12072,5
6418987,10813,5
4661387,15551,5
5669992,214071,3
2342108,14939,5
4759230,78299,4
5918295,135799,5
5479954,78299,5
1032812,11723,4
3067271,78117,5
774176,8457,5
6507792,82768,5
4443873,24156,4
2702518,18280,5
1843586,77981,4
1757385,212721,4
2478272,64513,5
2229528,39537,5
115478,159507,5
3340091,8994,4
5220399,7866,4
3410584,13338,4
2156251,217181,5
6752944,128689,5
1200757,47931,5
5312871,10813,5
234195,17481,3
2806447,17319,5
2212759,24264,5
790530,25037,4
2273723,92462,5
4182859,10728,4
3059233,83557,5
1267235,213487,4
2837337,17165,5
367846,16164,3
1969607,8669,4
1672536,77981,5
3164253,24023,5
1133677,56776,2
7075604,17227,5
3552003,8333,4
2495044,75947,5
2985576,12685,5
3991009,14146,5
7179665,91605,3
6354653,205540,5
3886154,60598,5
2111335,16466,5
4788164,10549,5
4517859,65071,5
4492998,178745,5
5412785,20144,5
7528890,11758,5
4583714,10275,5
4624933,17066,5
3275071,146035,5
5068637,16354,5
1605109,16383,5
2800256,11729,5
6453925,10264,5
2342108,32202,2
2167021,213742,5
2399897,19163,5
1022640,46310,4
2702518,150942,3
2203550,143082,5
884733,87678,5
3300740,50223,3
2139939,160051,5
227901,26404,4
1978780,85740,5
4506418,6993,5
3338908,23175,4
5301923,25203,5
5467312,82007,5
2681062,187285,2
5751496,55593,5
3742112,12942,5
1198645,217899,4
4801166,212464,4
720586,89612,4
674092,13116,5
1120501,69235,5
1286422,20808,1
1710793,14169,5
1891713,17897,5
2225626,191885,5
844886,87484,3
626140,12682,5
6297312,17076,5
704419,70579,5
3866914,14411,4
837840,21730,5
5398444,217266,5
4165357,157642,5
1052065,17918,5
1066285,8379,4
1886575,17546,5
2260727,40399,5
1609165,83097,5
4539059,38036,4
6479982,91192,5
5554369,18830,4
438957,9362,5
2337575,99322,5
606579,8424,4
319261,15431,4
2928912,20144,5
1969268,140964,5
528822,138118,5
3882869,21437,5
3611692,18045,5
1843899,84737,5
3565123,10813,5
2942757,8829,5
5931321,8389,5
3488410,208884,5
1704050,10177,5
4980420,58444,2
2342108,15093,5
2782409,19247,4
3516667,25200,4
2139241,20153,5
2891826,75087,4
1257653,17023,4
2418162,51283,5
3171943,80819,5
6343286,7402,5
5082607,15714,5
2477116,77156,3
6185000,175385,5
1429130,89268,4
2824097,36766,4
5405421,14993,3
4000126,90500,5
2788685,20645,5
788444,141169,5
2890182,217898,5
3013053,145409,5
2123546,8381,5
258041,11758,5
2225200,51283,5
2914113,8758,5
1053348,19832,5
2762439,21103,5
2556200,14495,5
167223,16427,5
639860,165535,5
1925003,24886,5
2820237,20586,4
3645771,24972,3
1512504,26183,5
726530,9471,5
6334643,25112,5
5599973,6714,5
2860420,12502,4
4103866,36829,5
1811437,171905,4
3097476,19402,4
3516667,16700,4
3822532,17753,2
4799961,20876,5
443640,17165,5
3255797,17066,5
3479947,6865,1
2586018,16066,5
3599836,45954,5
2342108,78370,4
4833916,14469,5
4795968,40399,5
2630866,20144,5
3126970,91499,5
3964202,14172,5
2510420,160051,4
2682563,7302,5
873365,9011,4
2190598,22724,5
3929511,16973,5
3070904,159939,5
2370287,87778,5
6269932,216759,5
2342108,11837,3
1435103,24445,5
1927923,7028,5
4212421,16881,5
706870,13912,1
5607757,20171,5
4127857,162760,5
6872174,75861,4
3168889,141678,5
6481861,16611,5
3082999,10549,4
838189,79655,3
4259406,18032,3
3424712,16362,5
4180155,13464,5
1314875,218769,5
2456337,16448,5
6033011,215031,5
4413840,25037,4
671412,13206,1
810882,49552,4
1303509,19291,5
7517278,17219,4
3991078,9618,2
2342108,162760,5
2323606,111924,5
1745181,45515,5
3587837,169583,5
925536,176957,5
739789,72508,5
2490651,9827,5
5165417,158140,5
34237,50994,4
2047349,87476,5
1399674,40180,5
3847470,54675,4
6505652,187812,5
4623596,13890,5
1284631,150574,5
2781853,80969,5
4622416,82347,5
771657,94113,5
4910840,45954,1
1065379,19017,3
2772033,172958,5
4309848,24981,5
3703311,16981,5
658747,21561,4
3327268,8358,5
3964202,16091,5
4121785,70660,2
6343286,17319,5
4979558,11786,5
3317196,59661,4
4260116,11729,5
873365,6984,5
7004863,180118,3
4719415,37784,4
2474546,82923,5
3746444,55860,5
3382786,16129,4
3534838,156185,5
3200818,139977,5
5472897,51539,4
447139,13838,5
1705584,70932,4
2456337,26016,5
2008352,26647,4
3891781,143546,5
1267235,81112,5
7177328,84892,5
4980420,201849,3
2938321,83844,5
3221989,203229,5
3429009,25704,3
5351240,51283,5
3578231,11058,4
1738785,21398,5
721535,213668,5
4067232,21181,3
1593317,146000,5
4935255,6714,4
1261078,20876,5
4636319,216539,3
3404025,9300,5
4811354,69226,5
7138878,15880,5
1905565,10033,5
2132332,16348,4
7690973,102133,5
2938321,217000,5
7211689,18290,3
5769357,13477,5
2157805,13010,4
3964202,7399,3
640895,42719,5
4573607,46653,3
3228318,85635,4
784158,17706,5
1416324,51283,5
5507750,16189,3
1740116,7129,5
2704729,8697,5
2512568,25594,5
3523229,23915,5
6816241,22729,5
1573852,14608,3
6734747,17215,4
3354657,6773,5
4262309,153436,5
4253900,13148,4
1743954,10687,4
3171418,10407,5
1286422,23809,3
1645225,145437,4
3843608,18775,5
1032812,84270,3
1657243,215184,5
836399,166558,4
4540482,216320,5
5060640,63113,4
6631918,60598,5
1216090,16952,5
47276,49066,5
6518622,213268,3
1932475,8229,5
5898590,13632,5
2981687,6865,5
3710159,10338,5
42653,76594,5
7065899,17918,5
1200757,143457,4
2202951,10991,3
3201224,137650,4
3704059,22949,5
2616010,214651,5
3287117,214931,3
3138764,13029,5
6139056,20075,5
34237,69826,4
630066,218785,5
6816241,73964,4
7050168,14819,3
5110670,218863,5
2859428,14985,5
3790846,75394,5
5601304,23620,5
1858611,64513,5
2640705,17178,5
5543590,143809,5
3749666,23898,5
3288550,15057,5
3624272,74054,5
1229068,152690,5
2036696,38410,5
241462,217843,4
6334183,21297,4
3702625,76604,4
1941358,68949,5
2997228,18775,3
3417780,12974,5
2225200,113131,5
272193,23307,5
3916739,14985,5
6505997,84270,5
2201512,16301,4
5552490,165756,5
2746548,45736,4
873365,78528,5
2992008,11758,5
2071090,141975,4
2995814,7119,5
1230201,6947,3
507312,13028,5
4890282,44989,4
5694571,24474,5
2503996,8652,4
3802365,51283,5
4049192,7028,5
5992974,13755,5
1436481,23658,4
910042,10745,5
2640049,45397,3
3361774,159965,5
602747,8350,5
2810897,6950,3
1137943,10685,5
204837,34763,5
4181570,9023,5
1941358,7638,5
6710363,147670,4
2284947,25722,5
204837,74915,5
7094140,51283,5
1908242,86238,4
693504,13564,4
917784,19291,4
1998732,22180,5
2084039,25206,5
2847282,112845,4
3099652,80827,4
2343981,81108,4
280666,72600,4
437748,63558,4
3464039,17481,4
2819606,203975,5
4620721,11832,5
4271017,12448,4
1443139,15994,5
3535549,15983,5
4143682,83117,2
1983431,218009,5
3652987,16723,3
4474666,25321,5
1024613,52005,5
1706412,81064,5
6811415,143071,4
6194988,11739,4
4623596,216077,4
739789,56312,4
7552143,13218,5
4775879,16189,5
1011486,15067,5
2378064,159374,5
2203275,69893,5
5753511,51013,4
1329208,19602,5
3977377,20045,5
5538899,12133,5
5281420,22572,3
287120,9827,2
1216770,24202,5
3516667,47247,2
2211159,74915,5
4576660,173638,5
7666094,17952,4
1645225,18079,5
2265108,51267,1
2566860,53110,5
6076763,80969,5
280476,14497,5
4664937,200919,4
1358709,10011,5
2862467,80827,4
2995814,33116,5
4426374,26357,5
2566860,20995,4
2441971,14714,5
2458986,26460,5
3645771,25206,4
2674596,25030,5
438957,166887,5
1611263,11171,5
979710,37705,4
1704050,10016,3
1451821,17025,5
1543851,148238,5
6520701,10159,5
3062241,29460,4
5287059,31848,5
4980420,68532,5
4149450,70036,4
7101288,16066,5
4980420,214381,4
1091057,7402,5
2640049,200877,4
4624652,213742,5
2379767,9440,5
3624272,176216,5
2820515,12316,4
3717776,14173,5
2512485,17165,3
1374002,43272,4
5007881,17973,5
733588,10258,5
2229091,184361,5
790069,56927,5
3099652,20513,5
1740139,15956,5
1569311,92462,5
3062241,19304,5
745687,141198,3
745687,34929,5
4406636,9615,4
4402500,15536,3
2769935,70312,5
3004713,16354,5
3189354,24263,4
7147602,24202,5
5928520,87845,5
4271606,21176,5
52769,7016,4
2765483,16699,4
5036247,34221,4
1377441,24095,5
3688539,10589,4
3340812,109683,5
1547184,105038,5
3009110,10177,4
1450840,169474,5
2566234,13156,5
4583714,48980,5
3526319,13937,5
15350275,27131,5
1481013,26609,5
295707,25587,5
5366937,139944,4
4487605,51248,5
3025942,162760,5
2275866,215014,5
1329910,85389,5
5520483,45515,5
2702518,38553,5
5396653,155616,5
2354372,16115,5
1812656,22961,5
4505259,15896,5
4449217,86514,5
1103570,8534,5
3514848,9011,4
5182624,19908,5
3382786,144346,5
4770313,214500,5
2808384,11867,5
6230440,80200,5
2388153,214488,3
666640,208892,5
2160876,24445,5
7707348,52734,5
3891781,20586,4
3355004,11314,4
1569311,84482,3
1103317,103144,5
1780954,6714,4
2031478,10549,5
1332846,7985,5
4070533,84429,5
3990259,10687,5
4487605,212759,5
4141094,18781,5
5094301,17729,3
3590254,44699,5
5526074,213211,5
7133525,22162,4
1087467,214194,5
3337637,56927,5
3017375,26385,5
7133075,16573,5
5494757,14661,5
2028572,217143,1
1225075,214045,4
4797332,11894,4
2772033,179582,5
2772033,84434,4
2772033,16796,5
2875442,13911,4
2340212,9368,4
7034191,24264,4
2361733,25112,3
6371843,30522,4
1627708,19108,3
1552355,143809,5
3560068,19611,5
2223868,14526,4
1777532,25241,5
4352285,9745,5
1528980,21261,5
3839561,209578,5
5261228,17635,3
3698043,14469,4
2092182,161701,5
3229473,45833,5
2398647,17066,5
7065899,74350,5
6577035,15633,5
56326,148775,5
5390826,174543,5
1635751,13459,5
2973216,7402,4
2360345,15987,4
3463279,217973,5
2334737,21205,5
3859461,12682,5
4126078,10308,3
7305415,17323,3
2765483,26589,4
2463499,19884,4
2702518,24091,5
5048353,87648,5
824077,10064,5
1482671,27074,3
1227418,6806,5
5094301,216888,5
2629340,12046,5
1412776,33647,5
917784,17628,3
1542846,16454,4
3964202,60022,4
2658421,158140,5
5038410,18443,4
361272,98579,5
291289,7095,5
6362203,67937,5
3743751,98579,5
2017725,214413,5
5769357,19501,5
3643045,13711,4
1364816,22991,5
1475632,191156,3
6473135,8584,5
1861515,7515,5
1476122,9295,5
1803891,16715,3
2067213,86194,5
610783,213797,5
3856920,143082,5
1596402,26317,4
168951,128968,5
609291,133895,2
7805269,20963,5
2938321,201489,5
2772033,89539,5
4452392,76659,4
4812408,76895,5
1589971,215302,5
6492774,14341,5
4678613,94028,5
2772033,141169,5
1990111,16431,5
4637501,22960,5
4083861,12682,5
4284189,141169,5
1348102,143315,5
745687,12997,5
2733057,74169,4
1388256,158140,4
4486655,68743,4
1298621,31064,4
5259909,149239,4
3571626,6925,5
542567,18511,4
1673023,20680,4
1461125,216486,4
5026639,8547,4
127441,9959,5
5755743,67162,4
741843,17048,5
2753412,25794,4
1645225,16375,5
2378064,86220,5
509821,13436,5
916766,165756,4
5569936,161586,5
3972337,12921,5
5641375,84429,5
5098747,7469,5
697702,86593,5
3295351,143760,5
1945069,85901,5
3338908,187850,5
223021,13043,5
2837337,25112,4
2311173,159199,4
468004,6815,5
2738363,213742,5
4046105,77575,5
1913106,78210,5
2793221,174543,4
4927841,19719,5
3950924,138118,5
2772033,10549,5
2522259,12682,5
4207488,25502,5
4646771,13436,5
2562301,20872,5
2224178,21551,5
4845033,7360,5
423331,87694,5
6361450,77307,1
4755541,76594,5
3334242,25425,5
2101471,106030,5
2754713,58647,2
4140872,6714,1
704419,14978,5
5520483,51997,5
2658497,10141,5
4262309,23685,5
2398105,139603,3
2772033,143069,5
4742595,24445,5
1364816,52158,5
4402500,86371,2
585691,12971,5
2379767,26192,3
4664937,171738,5
4156918,6820,5
1444281,14208,4
2302481,217186,5
7524343,24738,5
1700194,9027,5
5610099,7245,5
2515688,215436,5
1443139,47125,3
2779139,108006,5
940820,150306,5
4560807,23905,4
65438,84450,4
2361733,13718,4
6977874,71528,5
1070409,13717,3
2616762,23979,4
6853438,24445,4
5545369,24321,5
7301562,202389,5
864635,20334,4
1173088,15372,3
2342108,54507,4
4838337,13187,5
3460901,24844,5
7303303,169305,5
4377053,12737,5
2925190,9888,4
3361774,23911,5
703816,16235,5
4817419,10555,5
604499,19850,1
2441345,25677,4
2132754,216320,5
693568,10721,5
4088900,76042,4
1563293,9027,3
2708963,86362,5
6041335,17806,5
3937985,9471,5
701978,9827,5
1490371,8849,5
1099833,151343,5
2718931,14169,5
3986682,8665,5
3251446,21752,5
2381370,135799,5
548535,178295,5
6672817,13693,5
974781,162760,5
3550142,85740,1
653205,95339,5
462341,16066,2
3021903,8815,4
4011106,47822,5
902190,74169,5
4285042,70404,5
4141094,25965,5
4259406,25874,3
2423468,72133,4
1217092,16974,3
3429009,149310,5
2951107,13353,5
5761946,17292,5
2842549,19236,4
3023864,12409,5
1865315,176359,5
2222978,46653,5
2511921,8721,4
2785511,22180,5
3737599,76594,5
1103570,17319,5
827046,172077,5
3667575,8350,5
19374,13045,4
4676220,15063,2
1230201,151046,5
1286692,128917,5
2342108,49404,4
483954,23389,3
1692423,78023,4
3686827,16836,4
6867014,8828,3
2772033,13353,4
5366937,15994,5
4583714,14252,5
5782504,23600,5
3835423,24843,4
281077,18241,5
5953505,213269,5
1277129,8149,5
3748603,15330,5
2924405,13437,5
1005704,26391,5
3364893,77489,5
2176278,169305,5
3273494,17628,5
717517,25808,5
1306944,24264,5
1830166,68532,5
2658191,42890,5
5156714,25642,5
4420752,214761,4
5230123,32389,5
3863046,9044,5
2301993,79470,5
5983505,13802,5
7305415,17619,4
4878234,13436,5
3774027,25866,4
1499554,12130,4
4129504,13849,3
3991009,142120,4
2769490,20867,4
3970448,8270,4
741843,11798,5
3663928,91532,5
2254813,214459,5
4760244,18379,5
7297817,18249,5
979500,214413,5
4306781,8678,5
4651378,8449,5
910720,70330,5
4588844,203229,3
2708963,76932,5
6353578,10604,3
2366649,21261,5
874230,12905,5
1803891,20325,4
3038678,16110,5
1483271,15760,5
277934,10909,2
1776147,70519,5
2737340,23923,4
1361191,7288,5
2088528,13933,5
7314922,146572,5
3765230,192623,4
349422,13062,5
3802365,70749,4
1546390,158968,5
2942757,47022,5
2636223,13313,5
4679415,25321,5
4588844,216757,4
1891317,218794,5
7749862,8694,5
3933198,218794,5
140481,145231,5
2514711,25678,5
788118,21176,5
6230974,86687,5
236684,12016,4
4346364,68532,5
4402500,71809,5
6389652,16881,5
1564857,69538,2
4083861,14397,4
4039473,21174,5
1191409,7569,5
4485363,13062,4
4543991,199575,5
214121,155357,5
4059461,16760,5
4944166,27072,5
2640049,23312,4
3024057,13206,4
4437590,6820,5
804383,8270,5
2606893,10813,5
4904529,55860,4
1668968,78370,5
4549183,36201,5
3297943,7400,5
2870350,17652,4
721535,13632,3
6012066,21302,4
1894794,24843,5
1856785,68532,2
4637501,10549,1
3645771,9864,4
2239864,14278,5
3403235,57582,5
2947329,51803,5
1117072,21694,5
5005482,176359,5
5601304,176132,5
2847282,71722,5
1881069,14112,4
3199887,85452,5
7133525,104968,5
2394066,17481,3
2647460,51226,5
7065899,9870,3
4708641,77917,5
1936233,26444,5
699498,13316,5
22911,214222,4
4068464,82748,5
1644895,60766,5
1497710,8665,5
222080,133042,5
4317714,129557,4
1522305,167170,3
2205269,8937,5
4508593,73634,5
2157805,9027,4
2702518,74657,5
2503869,162760,5
2872418,18417,5
1913106,22831,4
3206279,102235,3
2168543,24462,5
1103022,8941,2
3179132,9230,5
2347191,6865,4
4166310,213268,5
4415901,7597,5
4664937,151153,5
2096380,8669,3
1374002,40545,5
79083,89268,5
6466344,21205,5
2745358,14820,5
2629340,149559,5
1302706,7922,4
18359,12604,5
2375990,65896,5
2450042,76183,3
709644,20144,5
2351535,51283,2
1341564,14146,5
5518793,12979,5
2512568,143667,5
3812645,165649,5
1510781,16305,4
3252329,16761,5
1103570,8714,5
4583714,20107,5
2872418,14067,5
3887708,23751,4
2480949,17122,5
4794895,74360,4
6454074,20917,3
959973,17952,5
6282577,215378,5
4755541,12682,5
3211669,80388,5
6282577,7040,5
2131509,6776,4
3014531,8519,5
1969085,84741,4
3164253,10455,5
3231635,6698,5
4245684,17980,5
885933,13206,5
1032812,76902,4
518470,137363,2
1361191,12963,4
7308024,19402,4
3703311,8665,1
4656990,23815,5
5295939,14830,4
6078454,52607,5
5644034,14512,5
1894657,20995,5
3360345,18074,5
3560613,24559,5
382271,10308,5
4292016,10776,4
5021815,14307,3
2772033,83302,5
2319310,24326,4
836235,24551,5
3103849,15206,5
2702518,179582,4
2537664,26391,5
3040795,64649,3
3515977,16409,5
1101222,21412,5
1658884,15067,4
5582601,215141,5
1704050,10230,4
1214322,12682,5
407250,24330,5
2020451,69084,4
1336064,11570,4
10447571,34485,4
626620,9027,5
7061145,77023,5
5205385,115965,5
3456022,26382,5
2041578,21387,5
3437116,216756,5
4420752,10245,5
565030,144346,5
6312409,20586,5
3097476,85504,4
7805963,17652,5
1803891,23167,5
4862784,86538,4
1856785,8734,4
6066258,20338,5
3552003,18327,5
2104900,6776,5
3939444,21831,4
1704050,12733,5
2702518,17981,5
3823170,26019,5
781855,11298,5
1620990,49552,5
2914113,14041,5
4369751,57783,5
6026,9311,4
4544697,21014,5
891454,70828,5
3964202,109810,5
5737468,67952,5
7724810,13711,5
4664937,11504,4
6393318,84482,5
182320,16707,5
1103570,199581,5
4863290,42067,5
4413840,55860,1
2606893,24843,5
1130348,143082,5
3280192,127628,5
4289027,13353,5
5056795,150550,5
1190486,19611,5
6259689,34613,5
7023763,214647,4
1682699,9401,5
1730255,8333,5
873365,165079,3
4402500,74350,5
1095047,42917,5
4149450,6882,5
1212826,90295,5
1470285,11836,5
1061883,22190,5
924780,24264,5
549382,26162,5
3357252,140555,5
3590254,7016,5
5104473,20872,5
609179,21659,4
4862784,216486,5
2375990,73634,5
5777407,150141,5
7133525,57002,5
3624272,15714,5
2702518,20520,5
2753412,36875,5
364064,31522,5
4801914,90329,4
1109946,14737,4
1593874,21694,4
1858611,107488,5
5048638,17456,4
3522516,24033,4
106147,27491,5
3288550,7565,5
5200438,12155,5
5892391,13849,2
569377,21392,5
4169218,22617,5
4212421,214963,5
2118877,22224,5
5146613,87651,4
4664937,25478,5
426191,23425,5
2524829,51535,4
2459280,218769,5
2803518,94113,5
1894794,24264,5
31080,213030,5
204837,127500,5
2140883,78299,5
2973328,111924,5
5814551,174864,5
6844197,22180,4
1131507,202663,5
1460259,20265,5
2987017,169625,5
585691,19766,5
1589971,201849,5
3771109,70855,4
3681072,10269,5
2341985,32385,5
3864991,214043,5
3632099,19766,5
4321824,10070,5
1625486,139603,5
6438731,12963,5
1103570,20509,5
2414888,18219,1
2246150,24231,5
3513431,25642,5
1184362,16350,5
1185977,12971,4
1644419,24972,5
2995814,213665,5
1925886,50644,5
4302001,6971,3
5338162,24011,5
3992360,215675,5
2440232,17066,5
5198346,25874,5
882780,182157,5
856988,17006,5
1853237,104493,4
3753870,19611,5
4664937,216468,5
7383457,36925,3
3793517,20680,5
3099594,24445,2
2750400,42719,5
2754713,177531,4
761226,143809,5
2658497,25345,4
3067112,23600,4
140481,6780,5
2285102,72143,5
2342108,89833,3
2009106,6865,5
3224945,16505,5
2498083,31144,5
3185085,21092,5
1429130,8847,4
4623596,7206,5
98945,46653,5
2566860,8614,3
3195364,6776,5
2278285,176961,5
2661424,11835,5
238483,11758,4
1103570,19402,5
2305196,87805,5
3866914,68380,4
2809825,24790,4
543003,141678,5
1398896,22313,5
3835588,68348,5
5179667,26592,5
2669755,83083,4
6379397,13436,5
2903961,18448,3
3246282,23600,2
3955875,213319,4
4540285,30795,4
4468752,12074,5
4680998,70801,5
3614637,89539,4
6649465,216888,5
4388714,6963,5
4328798,17981,5
5328475,12761,4
2447650,16995,5
1186036,108540,5
2691202,19484,5
5040968,16352,2
3753538,12409,4
4623596,25895,5
726530,11758,5
1692583,58817,3
5768174,18433,5
1639648,23787,4
4444675,65896,5
869407,17182,4
6188099,18319,4
970152,17165,5
2355486,12787,5
1523151,12072,5
2702518,54135,5
3805264,67952,5
2517975,13218,4
3176870,42719,4
1657243,214554,5
5212479,93666,5
1370835,6820,5
4141094,25511,3
408346,88758,5
6492774,159972,5
280666,25692,5
4542874,67952,5
3364967,24530,5
6697884,56927,5
1032812,15213,5
2533177,71555,5
1527056,67937,5
4253171,166638,5
2239506,24262,5
1456611,18992,5
1032812,20415,4
3652037,17155,5
7308024,13477,4
2171037,45833,5
3830551,51013,4
3450916,42719,4
4404452,23147,4
5753511,152120,5
4241113,199581,2
1429130,23439,5
1907297,12733,5
1505947,54839,5
4794895,109190,5
4317714,6900,5
2266226,140837,5
3821621,15015,5
609179,11210,1
3823170,19291,3
2658497,16609,3
2111335,156185,5
4150553,17628,5
6016461,23915,5
2842549,14880,5
3247316,27341,5
500113,18412,5
5305923,10813,5
1173088,16901,5
487732,24059,5
4373236,89539,5
7004863,13288,5
3563212,12409,3
1438743,92528,5
756624,22302,5
2857729,17319,5
3513926,22815,3
2489671,213272,1
3142188,14297,5
5957561,8519,3
2201931,12409,4
1421850,8614,5
2001453,9870,5
3672146,22810,5
5515512,8173,4
279342,36829,5
17640561,27491,5
3428499,23938,3
246066,213742,4
6197850,44497,5
7153799,6737,5
4278197,7703,4
4186154,8546,5
5603906,6725,5
194270,17066,5
1190488,8281,4
2428993,162760,5
4049225,91478,5
2250172,214931,5
1913106,162760,5
3991009,30506,4
3523229,7307,3
1910838,70343,4
4561410,13636,5
3506144,25203,1
4946466,45954,5
3991009,17848,5
204837,89268,5
2306134,13107,5
2992982,57428,3
1399131,13483,5
4004195,149559,5
1216570,16845,5
2364221,178295,5
914388,165350,5
484057,19956,5
2423468,25490,4
5047776,51013,5
1189991,80819,4
728918,36520,5
3748603,16824,5
7342116,214500,5
3125251,80969,5
2319534,12776,5
4487337,7159,5
2562301,58647,5
6095903,73423,3
2511921,17303,5
2290712,102133,5
372244,166601,5
2000088,15650,5
2866751,24413,4
2150775,70343,4
1062996,24264,5
4165357,22230,3
3635511,56927,4
4982529,20177,3
1428625,15399,5
4178803,17891,5
3177497,17822,5
2452032,217051,4
4780186,16678,4
4773988,143082,4
4104069,40545,4
624548,24035,5
1563293,16226,5
2809825,170566,4
1861871,47717,5
3157208,81108,5
5315849,25522,5
6150890,13384,5
6779072,213339,3
3500909,13218,5
140481,20937,5
2383367,13378,5
3991009,14565,5
3495899,12942,5
854154,67937,4
3187078,16845,5
4295540,212760,5
3429009,25151,4
2555730,18327,3
1437924,10915,2
3463283,68532,5
4113327,71183,5
1563293,35255,5
2301810,111215,2
3395967,23431,3
3595775,6698,5
4441307,8565,5
3172009,29776,5
7796534,11466,5
2729442,6811,5
2735901,12881,3
1395943,33157,1
3335914,24035,5
1669922,7406,5
810882,21315,4
1052065,87475,4
3507160,45396,5
6286405,14031,5
2201931,177078,4
1197175,80398,4
2637717,87987,5
2419700,57808,5
3023163,36397,5
4257309,14927,5
2933999,54117,5
3791243,76594,5
4255830,7040,5
3833639,21205,4
7022480,19045,5
4604005,16429,5
5510183,13436,5
3990608,6913,5
2753412,42936,5
1854007,8709,3
2571118,13489,5
7551824,11513,5
4871422,33252,5
2919836,213656,5
4229257,80773,4
1197175,8944,4
912501,20852,5
2534263,49404,5
234508,18440,4
2765483,39748,3
2355486,125658,4
4539059,109288,5
2590646,9861,5
6444490,142027,4
5992974,68679,5
2458866,139551,3
3683954,86096,4
3972060,46347,5
2512568,214651,5
1779384,17991,5
4914990,16348,4
1910838,19402,4
3407080,73124,5
1673999,14565,5
2761120,143082,5
7524343,13571,5
565030,15136,5
3488355,26254,5
2958264,10402,4
1431029,67656,1
2334737,24530,5
1472269,16948,5
3701593,24264,5
2413792,152120,5
3253836,8665,5
2809825,42666,5
704419,10776,5
7138878,6865,5
1193992,7185,5
3624517,17652,5
3253836,8691,5
1769041,46653,5
4838337,17165,5
1627708,54787,5
2898386,44742,5
1593874,13941,5
2458986,35064,5
5669992,23970,4
2995814,8857,4
2630866,84892,4
1625486,214010,4
5314893,69538,5
6520155,23221,4
3031225,22755,5
474255,45954,5
4181834,17996,3
3220549,202467,5
3452819,25553,5
1983431,17582,5
2729022,54675,5
872265,24206,1
4980420,11693,1
1229810,52934,4
1940404,7546,5
5049108,23284,5
1770537,57761,5
3991009,24929,3
3907536,11620,5
3030767,17765,5
5360080,6820,5
1924390,8350,5
1814680,48449,4
4631951,21014,5
2309368,20082,5
4855587,47821,2
